y_true,y_pred,y_proba
0,0,6.3927536e-07
0,0,8.6015353e-07
0,0,8.7487876e-07
0,0,1.2971351e-06
0,0,5.2795635e-06
0,0,5.995748e-07
0,0,8.534369e-07
0,0,9.0736967e-07
0,0,1.0123607e-06
0,0,9.6409664e-08
0,0,5.122472e-07
0,0,4.7321703e-07
0,0,5.535509e-06
0,0,3.6890513e-06
0,0,2.724591e-06
0,0,5.6129494e-07
0,0,2.55099e-06
0,0,6.5808223e-07
0,0,1.0277001e-06
0,0,4.554328e-06
0,0,4.315225e-07
0,0,3.685394e-06
0,0,4.293069e-06
0,0,3.6260155e-07
0,0,3.957336e-07
0,0,4.844811e-07
0,0,4.8185875e-06
0,0,4.900803e-08
0,0,4.888671e-07
0,0,4.1190737e-07
0,0,2.9298414e-07
0,0,1.7808354e-06
0,0,4.844811e-07
0,0,7.832818e-07
0,0,1.3040868e-07
0,0,6.8811705e-06
0,0,3.581735e-07
0,0,9.6409664e-08
0,0,4.413477e-07
0,0,4.014912e-07
0,0,1.7369068e-06
0,0,1.5148605e-07
0,0,4.7338946e-07
0,0,2.9298414e-07
0,0,2.2763314e-07
0,0,4.844811e-07
0,0,2.7267927e-07
0,0,4.1120934e-06
0,0,7.94471e-07
0,0,4.7652392e-07
0,0,4.7990205e-05
0,0,3.335538e-05
0,0,5.560157e-07
0,0,2.5304524e-07
0,0,7.518043e-07
0,0,3.6288043e-07
0,0,1.1346496e-07
0,0,4.6234405e-07
1,1,0.9999944
0,0,7.486555e-07
0,0,2.5397654e-07
0,0,4.0092377e-07
0,0,4.9227583e-07
0,0,4.8874163e-08
0,0,5.2474525e-06
0,0,1.1828134e-06
0,0,2.5171955e-06
0,0,8.9899686e-08
0,0,3.563759e-06
0,0,3.6582907e-07
0,0,3.457211e-07
0,0,8.2039173e-07
0,0,3.9129478e-07
0,0,1.2894634e-06
1,1,0.9991304
0,0,5.2401234e-08
0,0,9.838176e-07
0,0,8.406277e-06
0,0,9.6409664e-08
0,0,4.4603785e-06
0,0,1.5892128e-07
1,1,0.99999905
0,0,7.170906e-06
0,0,2.7986832e-07
0,0,3.6265345e-07
0,0,9.515896e-08
0,0,3.685394e-06
0,0,8.5912137e-07
0,0,4.9084883e-07
0,0,3.5973217e-06
0,0,2.8667928e-06
0,0,8.735432e-07
1,1,0.99999595
0,0,5.5620203e-06
0,0,7.321602e-08
0,0,4.9084883e-07
1,1,0.9999956
0,0,3.184703e-06
0,0,5.949066e-06
0,0,1.7273213e-07
0,0,3.167985e-06
0,0,1.911483e-06
0,0,5.122472e-07
0,0,2.102839e-05
0,0,9.1894954e-08
0,0,6.0852663e-06
0,0,2.9298414e-07
0,0,1.284304e-06
0,0,4.506359e-06
0,0,1.6051681e-06
0,0,1.892741e-06
0,0,5.366359e-07
0,0,9.838176e-07
0,0,2.7243234e-06
0,0,2.960089e-07
0,0,5.4800665e-07
0,0,4.959953e-07
0,0,1.2776461e-06
0,0,2.8536834e-07
0,0,2.1241563e-06
0,0,1.0577509e-07
0,0,7.211218e-07
0,0,3.6288043e-07
0,0,4.948364e-07
0,0,2.610571e-06
0,0,7.9589444e-07
0,0,1.6348149e-06
0,0,9.515896e-08
1,1,0.99999845
0,0,3.5698954e-06
0,0,4.844811e-07
0,0,3.0094739e-06
0,0,8.473311e-07
0,0,1.3539775e-06
0,0,4.7360763e-06
0,0,5.92281e-07
0,0,9.470531e-06
0,0,2.3995e-07
0,0,1.3770014e-07
0,0,3.0430704e-06
0,0,3.5721023e-06
0,0,1.1090881e-06
0,0,9.613814e-07
0,0,8.55043e-06
0,0,1.4961444e-06
0,0,5.535509e-06
0,0,3.6288043e-07
0,0,3.002566e-07
0,0,8.0071686e-08
0,0,2.5774254e-05
0,0,1.163734e-06
0,0,3.7784362e-06
0,0,9.892551e-08
0,0,5.1587205e-07
0,0,1.2871692e-07
0,0,1.86245e-06
1,1,0.9999926
1,1,0.9997949
0,0,4.844811e-07
0,0,2.2295765e-06
1,1,0.99997795
0,0,5.976555e-07
0,0,2.1029016e-06
0,0,4.814266e-07
0,0,4.8185875e-06
0,0,2.6574967e-06
0,0,7.625264e-07
0,0,4.614384e-07
0,0,6.6146924e-07
0,0,1.1367664e-06
0,0,2.2371569e-06
1,1,0.99999523
0,0,1.7591534e-06
0,0,4.6552165e-07
0,0,5.018022e-07
0,0,2.8975608e-06
0,0,6.9139087e-06
0,0,0.00053378113
0,0,5.2401234e-08
0,0,3.7799646e-06
0,0,1.2316966e-05
0,0,9.982875e-07
1,1,0.99999297
0,0,1.2871692e-07
0,0,1.0890689e-06
0,0,9.456471e-06
0,0,8.735432e-07
0,0,6.8903506e-07
0,0,3.581735e-07
0,0,3.483961e-07
0,0,1.5347693e-07
0,0,1.2576157e-07
0,0,5.107929e-06
0,0,5.8425974e-07
0,0,1.083577e-06
0,0,3.4691737e-05
0,0,5.7767653e-07
0,0,5.680733e-07
0,0,9.541483e-07
0,0,1.7288062e-07
0,0,2.422911e-07
0,0,4.4928575e-07
0,0,7.205052e-07
0,0,3.7784866e-06
0,0,8.511562e-07
0,0,5.392328e-07
0,0,7.927946e-07
0,0,2.9298414e-07
0,0,3.0099618e-06
0,0,3.6623576e-06
0,0,3.3963067e-07
0,0,8.724045e-06
0,0,3.6288043e-07
0,0,6.6705024e-07
0,0,5.757164e-07
0,0,7.845139e-07
0,0,6.6705024e-07
0,0,1.3040868e-07
0,0,3.6591669e-06
0,0,5.476223e-06
0,0,1.9567378e-06
0,0,1.8198375e-06
0,0,1.1889181e-06
0,0,5.92281e-07
0,0,1.0928694e-06
0,0,1.2502617e-06
0,0,7.190642e-06
0,0,6.0467045e-07
0,0,1.2729065e-06
0,0,2.973052e-07
0,0,1.8695864e-07
0,0,4.844811e-07
0,0,1.2342024e-06
0,0,8.473311e-07
0,0,4.015406e-07
0,0,4.3620045e-07
0,0,3.7063657e-07
0,0,2.8005283e-07
0,0,2.3560211e-05
0,0,5.77023e-07
0,0,3.8063608e-06
0,0,9.953046e-06
0,0,1.393345e-06
0,0,4.095527e-06
0,0,1.2189165e-06
0,0,7.0747495e-07
0,0,1.2078812e-07
0,0,1.2836534e-07
0,0,8.083239e-07
0,0,3.9814802e-07
0,0,4.1280153e-08
0,0,2.1682577e-07
0,0,1.6194527e-07
0,0,8.444715e-08
0,0,1.2938252e-06
0,0,4.525721e-07
0,0,8.519407e-07
0,0,5.013402e-07
0,0,3.011318e-07
0,0,3.1129327e-06
0,0,2.2295765e-06
0,0,8.735432e-07
0,0,1.5371909e-06
0,0,2.0359682e-06
0,0,1.2747112e-05
0,0,6.926283e-07
0,0,5.1497597e-07
0,0,6.7229614e-08
0,0,5.572347e-06
0,0,4.100785e-07
0,0,1.3005248e-07
0,0,8.01973e-07
0,0,3.6188922e-07
0,0,0.00090212724
0,0,1.2557047e-06
0,0,3.4013243e-07
0,0,3.8486922e-07
0,0,1.6612341e-06
0,0,1.7340967e-07
0,0,7.4171305e-07
0,0,6.3707735e-06
0,0,2.285115e-06
0,0,9.708048e-07
0,0,8.540419e-07
0,0,4.8726827e-07
0,0,9.634423e-08
0,0,2.2794943e-07
0,0,2.4283338e-06
0,0,1.2938252e-06
0,0,2.8513737e-06
0,0,3.175918e-07
0,0,2.470063e-06
0,0,3.6288043e-07
0,0,2.8536834e-07
0,0,4.7652392e-07
0,0,7.825189e-06
0,0,1.7477757e-07
0,0,2.4151643e-07
0,0,1.1784224e-06
0,0,2.5988933e-07
1,1,0.99999833
0,0,8.129671e-07
0,0,5.196395e-07
0,0,5.2401234e-08
0,0,3.0531524e-07
0,0,6.430542e-07
0,0,1.0434476e-07
0,0,1.5247674e-06
0,0,2.222643e-06
0,0,7.617881e-08
0,0,8.473311e-07
0,0,3.7706937e-07
0,0,4.0936266e-07
0,0,1.5305569e-06
0,0,4.187159e-06
0,0,3.685394e-06
0,0,9.517459e-06
0,0,1.3210268e-06
0,0,6.5305954e-05
0,0,1.9999496e-07
0,0,5.228473e-07
0,0,0.0055737877
0,0,5.465828e-07
0,0,9.602608e-07
0,0,3.004488e-07
0,0,7.968394e-08
0,0,1.0370145e-05
0,0,5.467116e-08
0,0,4.1404665e-08
0,0,2.318618e-06
0,0,3.6077378e-07
0,0,3.9814802e-07
0,0,3.4342816e-06
0,0,1.2121338e-06
0,0,8.975737e-07
0,0,3.6288043e-07
0,0,9.86553e-08
0,0,4.0824455e-07
0,0,8.473311e-07
0,0,6.5808223e-07
0,0,1.4779086e-07
0,0,6.0700295e-08
0,0,4.065246e-07
0,0,4.7181925e-06
0,0,5.467116e-08
0,0,3.6288043e-07
0,0,8.473311e-07
0,0,1.5680997e-06
0,0,2.1774445e-05
0,0,3.3853876e-06
0,0,1.4750935e-05
0,0,6.408634e-06
0,0,0.0003636882
0,0,7.182166e-07
0,0,6.4717706e-06
1,1,0.999997
0,0,1.4343768e-06
0,0,4.7140497e-07
0,0,5.7018354e-07
0,0,2.3967257e-07
0,0,1.0768181e-06
0,0,4.1876624e-06
0,0,5.1470204e-07
0,0,4.844811e-07
0,0,4.844811e-07
0,0,5.467116e-08
0,0,3.923665e-07
0,0,3.4683862e-07
0,0,3.4979664e-08
0,0,2.864538e-06
0,0,3.9706052e-07
0,0,1.335903e-06
0,0,1.0928694e-06
0,0,1.8405639e-06
0,0,3.7205457e-06
0,0,0.00017772039
0,0,7.211218e-07
0,0,1.06789074e-07
0,0,3.397934e-06
0,0,0.00064207666
0,0,3.7850507e-06
0,0,1.1935262e-05
0,0,9.663368e-07
0,0,2.4339354e-06
0,0,1.326608e-07
0,0,2.8827624e-06
0,0,3.617916e-07
0,0,2.4274818e-06
0,0,5.933185e-07
1,1,0.9993063
0,0,3.996349e-05
0,0,8.087109e-07
0,0,5.467116e-08
0,0,7.617881e-08
0,0,1.5850725e-05
0,0,4.949595e-07
0,0,2.4191895e-06
0,0,3.9999537e-07
0,0,1.0705689e-06
1,1,0.9999931
0,0,4.282589e-06
0,0,5.4857185e-08
0,0,3.961093e-07
0,0,1.2397776e-06
1,1,0.99999917
0,0,8.473913e-06
0,0,4.2478416e-07
0,0,4.293069e-06
0,0,4.0235093e-07
0,0,1.6348149e-06
1,1,0.99999774
0,0,2.3493792e-06
0,0,1.0734889e-06
0,0,1.0959035e-06
0,0,4.2710033e-07
0,0,1.6925085e-06
0,0,2.5397776e-06
0,0,8.171826e-08
0,0,1.16424964e-07
0,0,7.445699e-07
0,0,2.6461618e-07
0,0,2.699529e-07
0,0,6.691956e-07
0,0,3.7428494e-05
0,0,5.268646e-07
0,0,5.906064e-07
0,0,1.0093424e-06
0,0,7.62933e-07
1,1,0.9999877
0,0,5.860019e-07
0,0,2.3477367e-07
0,0,6.078191e-07
0,0,1.2326133e-06
0,0,2.5304524e-07
0,0,3.6288043e-07
0,0,5.276704e-06
0,0,3.6582907e-07
0,0,1.1828134e-06
0,0,0.0013699678
0,0,4.843781e-06
0,0,5.495972e-07
0,0,1.6420133e-06
0,0,1.14686245e-05
1,1,0.99999297
0,0,1.1601084e-06
0,0,8.182109e-06
0,0,3.055814e-06
0,0,1.2697095e-06
0,0,2.5171955e-06
0,0,2.8827624e-06
0,0,5.1505094e-06
0,0,6.680255e-07
0,0,1.5015108e-05
0,0,1.1734116e-06
0,0,1.3005248e-07
0,0,1.3166826e-06
0,0,5.91953e-07
0,0,3.169156e-07
0,0,2.6129496e-07
0,0,1.737003e-06
0,0,9.418619e-07
1,1,0.99999225
0,0,3.9255433e-06
0,0,4.948364e-07
0,0,1.5347693e-07
0,0,5.7018354e-07
0,0,3.5075466e-08
0,0,1.0928694e-06
0,0,1.0776914e-06
0,0,5.92281e-07
0,0,5.666027e-07
0,0,2.6461618e-07
0,0,2.1500632e-07
0,0,5.319924e-07
0,0,2.1177777e-05
0,0,7.848657e-08
0,0,7.638745e-08
0,0,2.4865224e-06
0,0,1.0515759e-06
0,0,1.2342024e-06
0,0,5.3707674e-07
1,1,0.99999917
0,0,1.4367123e-06
0,0,3.7063657e-07
0,0,3.730451e-07
0,0,1.1935262e-05
0,0,1.10356844e-07
0,0,1.1850761e-06
0,0,5.7885513e-06
0,0,7.5070596e-07
0,0,9.008092e-07
0,0,1.0561669e-06
0,0,2.5171955e-06
0,0,4.0936266e-07
0,0,2.9298414e-07
0,0,3.6288043e-07
0,0,4.3663554e-06
0,0,1.5754415e-07
0,0,3.5010308e-07
0,0,5.92224e-07
0,0,2.4969327e-06
0,0,9.85257e-07
0,0,5.86173e-07
0,0,1.0397122e-06
0,0,5.352467e-07
0,0,2.0025242e-07
0,0,1.9043345e-07
0,0,3.880128e-07
0,0,3.0232502e-05
0,0,1.8874105e-05
0,0,1.3005248e-07
0,0,6.4433715e-07
0,0,1.3132641e-06
0,0,5.92224e-07
0,0,1.1199278e-07
0,0,5.535509e-06
0,0,3.5433343e-06
0,0,5.906064e-07
0,0,1.0589677e-06
0,0,1.9162786e-05
0,0,9.6409664e-08
0,0,3.5187797e-05
0,0,2.6283874e-07
0,0,3.571952e-07
0,0,2.7954925e-06
0,0,2.696948e-07
0,0,4.895081e-07
0,0,3.6288043e-07
0,0,5.775284e-07
0,0,1.0197055e-06
0,0,3.9706052e-07
0,0,5.7018354e-07
0,0,2.7106088e-07
0,0,2.2060269e-07
0,0,2.5109498e-06
0,0,1.1828134e-06
0,0,2.8081985e-07
0,0,9.0613085e-08
0,0,2.704649e-07
0,0,1.130827e-06
0,0,1.3100794e-06
0,0,1.354706e-06
1,1,0.9999877
0,0,1.340808e-06
0,0,6.0076986e-06
0,0,4.831578e-07
0,0,1.2871692e-07
0,0,2.3494015e-06
0,0,2.9298414e-07
0,0,3.6582907e-07
0,0,1.4257314e-07
0,0,1.6466174e-06
0,0,0.00018768448
0,0,1.068423e-06
0,0,3.415917e-07
0,0,7.470465e-07
0,0,3.62575e-06
0,0,5.099539e-07
0,0,1.4432326e-06
0,0,2.3717175e-06
0,0,7.2491393e-06
0,0,1.1828134e-06
0,0,3.9706052e-07
0,0,4.9346454e-07
0,0,8.0010216e-07
0,0,1.4114926e-06
0,0,9.614633e-08
0,0,2.9298414e-07
0,0,3.0712224e-06
0,0,6.447447e-07
0,0,7.211218e-07
0,0,1.0130398e-06
0,0,9.6409664e-08
0,0,9.515896e-08
0,0,4.932852e-06
0,0,3.4018997e-06
0,0,1.2892543e-06
0,0,1.4381723e-06
0,0,2.2060269e-07
0,0,5.014816e-06
0,0,5.388994e-06
0,0,1.232156e-06
0,0,6.682276e-06
0,0,7.695632e-08
0,0,8.473311e-07
0,0,4.9084883e-07
0,0,7.890789e-07
0,0,9.6409664e-08
1,1,0.9997048
0,0,4.327461e-05
1,1,0.99999845
0,0,3.617916e-07
0,0,1.6480485e-06
0,0,3.938082e-06
0,0,4.831578e-07
0,0,8.2539304e-07
0,0,3.1990523e-06
0,0,9.082989e-08
0,0,5.2258105e-08
0,0,1.3874325e-06
0,0,1.5479328e-06
0,0,2.1046553e-06
0,0,0.00014855334
0,0,2.1914451e-07
0,0,7.695632e-08
0,0,3.581735e-07
0,0,8.5214305e-07
0,0,2.2035476e-07
0,0,3.3862744e-07
0,0,4.9372808e-08
0,0,2.4986264e-06
0,0,7.2597203e-07
0,0,3.1147366e-07
0,0,3.167243e-07
0,0,1.2871692e-07
0,0,3.4691737e-05
0,0,1.2336799e-06
0,0,1.6754933e-07
0,0,1.2326133e-06
0,0,1.3120573e-06
0,0,3.581735e-07
0,0,1.0752486e-07
1,1,0.99998486
0,0,2.5847993e-07
0,0,1.0335391e-05
0,0,6.43421e-08
0,0,2.8735161e-05
0,0,2.0320363e-06
0,0,9.437936e-08
0,0,5.8701273e-05
0,0,2.336674e-06
0,0,2.690195e-05
0,0,4.2872352e-06
0,0,1.2871692e-07
0,0,3.8486922e-07
0,0,1.4521415e-05
0,0,2.2261856e-06
0,0,5.9397405e-07
0,0,1.9344435e-07
0,0,5.130495e-08
0,0,9.800148e-07
0,0,6.4102625e-07
0,0,7.7688543e-07
0,0,4.6309387e-06
0,0,2.5833874e-06
0,0,2.4749113e-05
0,0,3.6221863e-07
0,0,4.9084883e-07
0,0,8.215378e-06
0,0,6.2240406e-07
0,0,4.122956e-08
0,0,2.3231378e-06
0,0,4.4825902e-07
0,0,2.014006e-07
0,0,9.5754716e-05
1,1,0.99998486
0,0,8.50676e-08
0,0,8.6015353e-07
0,0,0.0055737877
0,0,1.1199278e-07
0,0,9.6409664e-08
0,0,2.319564e-07
0,0,1.5347693e-07
1,1,0.99999404
0,0,3.4944125e-07
0,0,3.617916e-07
0,0,4.895081e-07
0,0,1.9469728e-06
0,0,7.2165983e-07
0,0,3.5029475e-07
0,0,1.27394e-06
0,0,1.6296564e-05
0,0,5.827412e-08
0,0,5.7535863e-06
0,0,1.2783268e-05
0,0,8.515366e-06
0,0,8.813966e-07
0,0,1.5066425e-06
0,0,8.6015353e-07
0,0,4.940456e-07
0,0,6.3927536e-07
0,0,7.4966715e-07
0,0,5.9689214e-06
0,0,4.3097366e-06
0,0,4.9084883e-07
0,0,7.6029716e-07
0,0,8.405968e-07
0,0,2.2866498e-06
0,0,1.5549739e-07
0,0,8.263569e-06
0,0,1.1828134e-06
0,0,2.422911e-07
0,0,9.6409664e-08
0,0,1.3040868e-07
0,0,2.1262385e-05
0,0,1.8466014e-06
0,0,6.5644684e-07
0,0,1.2871692e-07
0,0,1.0721782e-06
0,0,6.6796116e-07
0,0,1.1524259e-06
0,0,7.638745e-08
0,0,6.6796116e-07
0,0,8.143731e-07
0,0,2.3995733e-07
0,0,1.10356844e-07
0,0,9.515896e-08
0,0,8.735256e-07
0,0,3.7094637e-06
0,0,9.6409664e-08
0,0,2.2604665e-06
0,0,4.479493e-06
1,1,0.99999094
0,0,3.055814e-06
0,0,2.537439e-06
0,0,3.510161e-07
0,0,1.5542431e-06
0,0,4.358607e-07
0,0,4.948364e-07
0,0,4.6552165e-07
0,0,8.01973e-07
0,0,6.5808223e-07
0,0,4.844811e-07
0,0,1.0402931e-05
0,0,3.3152688e-07
0,0,9.453309e-07
0,0,6.0700295e-08
0,0,1.10356844e-07
0,0,4.9084883e-07
0,0,2.699529e-07
0,0,1.2804622e-07
0,0,5.823706e-07
0,0,1.398502e-07
0,0,1.5148605e-07
0,0,6.9337902e-06
0,0,6.7229614e-08
0,0,2.8536834e-07
0,0,1.219887e-07
0,0,1.6923874e-06
0,0,1.1077679e-05
0,0,7.6407986e-07
0,0,1.2189165e-06
0,0,1.0200031e-06
0,0,2.1029016e-06
0,0,4.6084207e-07
0,0,1.1859436e-05
0,0,8.6015353e-07
0,0,6.7457984e-07
0,0,4.12905e-06
0,0,5.676357e-07
0,0,1.7293601e-07
0,0,3.312508e-06
0,0,2.3278992e-06
1,1,0.9999949
0,0,2.1999665e-06
0,0,6.43421e-08
0,0,2.6366527e-06
0,0,5.6412964e-06
0,0,6.312151e-07
0,0,6.537136e-07
0,0,1.1613171e-06
0,0,8.473311e-07
0,0,5.7767653e-07
0,0,5.7408806e-07
0,0,5.0364804e-07
0,0,5.9795933e-05
0,0,2.7043345e-07
0,0,8.7427327e-07
0,0,2.3755423e-07
0,0,7.4171305e-07
0,0,9.116067e-07
0,0,4.1221858e-07
0,0,5.2072494e-07
0,0,1.6189446e-06
0,0,3.6288043e-07
0,0,1.4317484e-07
0,0,1.2136793e-06
0,0,1.2871692e-07
0,0,1.361829e-06
0,0,1.4345697e-05
0,0,6.0297054e-07
0,0,1.5148605e-07
0,0,1.0774612e-06
0,0,1.4119419e-07
0,0,3.6316672e-07
0,0,6.6705024e-07
0,0,6.4022834e-07
0,0,2.1659853e-06
0,0,1.9137503e-06
0,0,1.3796787e-05
0,0,9.6409664e-08
0,0,1.1802274e-06
0,0,1.2990699e-06
0,0,3.261115e-06
0,0,1.7278647e-06
0,0,6.0166553e-07
0,0,1.2671434e-07
0,0,1.4750935e-05
0,0,9.254557e-07
0,0,4.5970913e-07
0,0,2.2060269e-07
0,0,3.5479259e-06
0,0,7.499668e-07
0,0,8.105378e-07
0,0,4.293069e-06
0,0,1.623487e-06
1,1,0.99999774
0,0,1.4945755e-07
0,0,1.0777387e-06
0,0,4.8179354e-06
0,0,2.435556e-06
0,0,1.5419272e-07
0,0,1.6101188e-06
0,0,8.473913e-06
0,0,4.2209467e-07
0,0,5.2258105e-08
0,0,9.954811e-07
0,0,4.2948446e-07
0,0,8.0871945e-07
0,0,1.972824e-06
0,0,2.0466969e-06
0,0,6.3960742e-06
0,0,2.8557085e-06
0,0,3.5588985e-07
0,0,2.7361367e-07
0,0,2.4634878e-06
0,0,2.9073183e-07
0,0,2.9387984e-06
0,0,3.423447e-07
0,0,2.845224e-06
0,0,1.5607251e-06
0,0,4.3262316e-05
0,0,8.47922e-07
0,0,8.813966e-07
0,0,8.0010216e-07
0,0,9.130423e-07
0,0,3.2475682e-06
0,0,5.4521824e-08
0,0,2.5963766e-06
0,0,3.6077378e-07
0,0,1.5802809e-06
0,0,2.1772796e-07
0,0,1.8118462e-05
0,0,1.808978e-07
0,0,8.497737e-06
0,0,5.0354668e-08
0,0,4.0831255e-06
0,0,9.6409664e-08
0,0,9.2030895e-08
0,0,3.6288043e-07
0,0,1.6348149e-06
0,0,9.1816446e-07
1,1,0.99999297
0,0,2.182101e-06
0,0,5.7385654e-07
0,0,1.0744444e-06
1,1,0.9999963
0,0,2.1053387e-07
0,0,1.8221144e-07
0,0,3.7147737e-07
0,0,5.8278983e-05
0,0,4.64062e-07
0,0,3.4309775e-07
0,0,3.0422316e-06
0,0,1.2316966e-05
0,0,2.0496932e-06
0,0,2.4283338e-06
0,0,6.3452677e-07
0,0,1.4456681e-06
0,0,7.9554616e-07
0,0,1.8206312e-05
0,0,4.0824455e-07
0,0,5.5630483e-08
0,0,1.1199278e-07
0,0,6.8658835e-07
0,0,4.488028e-06
0,0,0.0012646953
0,0,3.6226233e-05
0,0,1.2871692e-07
0,0,6.8216856e-08
0,0,5.881922e-07
0,0,0.0010890457
0,0,5.6412964e-06
0,0,1.0545233e-06
0,0,8.3376574e-07
0,0,1.4660157e-05
0,0,2.345211e-06
1,1,0.99999833
0,0,1.4849714e-06
0,0,5.785537e-08
0,0,2.8081985e-07
0,0,2.0164134e-06
0,0,4.9084883e-07
0,0,3.6288043e-07
0,0,8.735432e-07
0,0,3.9129478e-07
1,1,0.9999976
0,0,9.515896e-08
0,0,9.663368e-07
0,0,1.8110871e-06
0,0,6.0246305e-07
0,0,1.4014011e-05
0,0,1.864551e-07
0,0,3.734922e-07
0,0,3.6288043e-07
0,0,9.913392e-06
0,0,2.3596406e-06
0,0,4.9441314e-05
0,0,2.0628988e-06
0,0,3.249721e-06
0,0,1.6420133e-06
0,0,6.351013e-07
0,0,1.5162857e-06
0,0,3.5708654e-05
1,1,0.9999993
0,0,3.734922e-07
0,0,9.215619e-06
0,0,2.9073183e-07
0,0,6.393528e-07
0,0,1.1924003e-07
0,0,3.6234647e-07
0,0,1.3040868e-07
0,0,4.9084883e-07
0,0,9.85257e-07
0,0,3.454213e-06
0,0,4.3713746e-07
0,0,1.8133689e-07
0,0,8.813966e-07
0,0,3.3650379e-06
0,0,9.493832e-08
0,0,8.308841e-06
0,0,3.6582907e-07
0,0,7.617881e-08
0,0,9.3961904e-07
0,0,8.01973e-07
0,0,5.4379875e-06
0,0,1.8700032e-06
0,0,1.5151191e-07
0,0,1.2047393e-07
0,0,5.4032773e-07
0,0,5.9851624e-07
0,0,3.923665e-07
0,0,2.7289929e-05
0,0,6.680255e-07
0,0,9.551023e-07
0,0,3.3109052e-07
0,0,1.117773e-06
0,0,3.1342807e-07
0,0,5.3728165e-08
0,0,6.4188026e-07
0,0,4.015406e-07
0,0,4.0350133e-06
0,0,7.656167e-07
0,0,1.01761536e-07
1,1,0.9999877
0,0,5.906064e-07
0,0,7.3576324e-05
0,0,0.00024578674
0,0,8.01973e-07
0,0,6.4307656e-06
0,0,5.760646e-07
0,0,7.08948e-07
0,0,5.467116e-08
0,0,3.6288043e-07
0,0,7.864495e-06
0,0,1.2342024e-06
0,0,4.5452725e-06
0,0,3.9129478e-07
0,0,8.2858725e-07
0,0,5.4778e-05
0,0,4.844811e-07
0,0,2.4790964e-07
0,0,5.171188e-07
0,0,9.842869e-07
0,0,5.2474525e-06
0,0,3.1147366e-07
0,0,9.2030895e-08
0,0,4.8421552e-06
0,0,7.774882e-06
0,0,9.426766e-06
0,0,3.923665e-07
0,0,8.750731e-07
0,0,4.738177e-06
0,0,8.354438e-08
0,0,7.871811e-07
0,0,3.1389309e-06
0,0,3.5075466e-08
0,0,3.3333215e-06
0,0,4.4644327e-07
0,0,2.0886193e-06
0,0,1.1077679e-05
0,0,2.4830672e-06
0,0,4.0824455e-07
0,0,5.4386774e-06
0,0,2.6223413e-06
0,0,4.1221858e-07
0,0,1.324482e-05
0,0,4.2707225e-07
0,0,4.7181925e-06
0,0,5.2616433e-05
0,0,2.0869318e-07
0,0,4.1121498e-07
1,1,0.9999964
0,0,3.581735e-07
0,0,9.6409664e-08
0,0,4.9279254e-07
0,0,1.1501992e-06
0,0,8.473311e-07
0,0,9.281825e-07
0,0,7.465764e-07
0,0,4.373284e-07
0,0,3.9241928e-07
0,0,3.175918e-07
0,0,1.2222677e-06
0,0,3.6274753e-07
0,0,9.453309e-07
0,0,6.1490766e-07
0,0,8.095484e-08
0,0,7.8177145e-06
0,0,6.8563704e-06
0,0,1.808978e-07
0,0,5.701559e-06
0,0,2.6416686e-07
1,1,0.9999943
0,0,1.808978e-07
0,0,1.6662449e-06
0,0,9.447523e-07
0,0,3.6188922e-07
0,0,4.844811e-07
0,0,1.8746833e-06
0,0,4.3097366e-06
0,0,1.4356793e-07
0,0,1.3972958e-06
0,0,6.680255e-07
0,0,4.0824455e-07
0,0,2.1772796e-07
0,0,3.907831e-06
0,0,8.86535e-06
0,0,7.02763e-06
0,0,8.962984e-06
0,0,1.3886385e-06
1,1,0.99999595
0,0,2.2203506e-06
0,0,8.473311e-07
0,0,1.2316966e-05
0,0,3.415249e-07
0,0,5.2564053e-07
0,0,6.4917526e-07
0,0,4.0194482e-07
0,0,5.0859353e-07
1,1,0.99999285
0,0,9.515896e-08
0,0,3.334055e-07
0,0,2.3707812e-06
0,0,1.1077679e-05
0,0,3.3333215e-06
0,0,1.3296356e-06
0,0,7.638745e-08
0,0,3.4691737e-05
0,0,9.663368e-07
0,0,7.695632e-08
0,0,5.933185e-07
0,0,1.620885e-07
0,0,1.8048786e-07
0,0,2.5235604e-06
0,0,1.1199278e-07
0,0,8.131029e-08
0,0,2.3995e-07
0,0,4.75347e-06
0,0,9.265956e-06
0,0,1.8478542e-05
0,0,1.35433365e-05
0,0,2.6270795e-06
0,0,6.581776e-07
0,0,5.92224e-07
0,0,1.103e-05
0,0,8.4209605e-06
0,0,9.579868e-07
0,0,3.571952e-07
0,0,2.009779e-07
0,0,1.1904272e-06
0,0,6.883192e-07
0,0,4.1190737e-07
0,0,2.6878738e-06
0,0,3.2117875e-06
0,0,5.3185718e-06
0,0,3.6288043e-07
0,0,1.1346496e-07
0,0,7.301603e-08
0,0,5.933185e-07
0,0,2.5761963e-06
0,0,1.1120494e-06
0,0,5.547086e-07
0,0,6.706151e-07
0,0,5.4379875e-06
0,0,1.3814661e-06
0,0,1.6128928e-06
0,0,3.3381463e-07
0,0,4.9864894e-07
0,0,3.7784866e-06
0,0,1.5961299e-06
0,0,5.366359e-07
0,0,9.6409664e-08
0,0,1.1456843e-06
0,0,5.570905e-07
0,0,5.4214104e-07
0,0,1.329467e-06
0,0,3.1262282e-06
0,0,1.2600256e-06
0,0,1.7097749e-06
0,0,1.3701361e-07
0,0,6.471669e-07
0,0,1.6189446e-06
0,0,1.2871692e-07
0,0,4.0757454e-06
0,0,5.57912e-07
0,0,3.9334736e-07
