y_true,y_pred,y_proba
0,0,8.355907e-06
0,0,2.9582313e-06
0,0,8.326509e-07
0,0,4.6221092e-07
0,0,2.9582313e-06
0,0,2.9293294e-06
0,0,1.8603215e-06
0,0,1.3258584e-06
0,0,3.1300765e-06
0,0,2.9582313e-06
0,0,2.4768187e-06
0,0,1.8880268e-06
0,0,2.9584119e-06
0,0,1.8603215e-06
0,0,2.3657042e-06
0,0,3.2688588e-06
0,0,1.8603215e-06
0,0,2.4840147e-06
0,0,2.9584119e-06
0,0,6.854304e-07
0,0,7.2605303e-07
0,0,1.2879051e-06
0,0,2.9582313e-06
0,0,3.2578605e-06
0,0,2.466859e-06
0,0,7.2605303e-07
0,0,2.9584119e-06
0,0,3.1152492e-06
0,0,7.2605303e-07
0,0,2.4911649e-06
0,0,7.2103865e-07
0,0,2.6769555e-06
0,0,3.3971628e-06
0,0,1.2802758e-06
0,0,1.9719832e-06
0,0,1.4193649e-06
0,0,1.22227e-06
0,0,1.2677675e-06
0,0,3.3135946e-06
0,0,5.630272e-07
0,0,3.0283056e-06
0,0,1.3258584e-06
0,0,8.11541e-07
0,0,1.6702636e-06
0,0,1.5944321e-06
0,0,5.630272e-07
0,0,1.8603215e-06
0,0,3.6841259e-06
0,0,1.8622173e-06
0,0,2.167382e-06
0,0,1.1889038e-05
0,0,1.5045592e-06
0,0,9.268634e-06
0,0,2.4090964e-06
0,0,6.4286933e-06
0,0,2.677124e-06
0,0,4.360122e-06
0,0,1.4091537e-06
0,0,3.3971628e-06
0,0,3.2369283e-06
0,0,2.1505216e-06
0,0,1.4193649e-06
0,0,1.2677675e-06
0,0,8.330756e-06
0,0,3.4627853e-06
0,0,2.3278083e-06
0,0,3.920496e-06
0,0,5.319987e-06
0,0,2.3331934e-06
0,0,2.5392474e-06
0,0,2.5557752e-06
0,0,1.2031679e-06
0,0,1.5245189e-05
0,0,2.6020507e-06
0,0,1.6679503e-05
0,0,2.167382e-06
0,0,1.149891e-06
0,0,1.5245189e-05
0,0,1.4775579e-06
0,0,2.7833437e-07
0,0,5.2487594e-06
0,0,4.3821783e-06
0,0,5.101201e-06
0,0,2.4044484e-06
0,0,3.6316746e-06
0,0,1.1620501e-05
0,0,2.4788347e-05
0,0,2.8794543e-06
0,0,7.813265e-06
0,0,5.9702774e-07
0,0,2.325542e-05
0,0,1.7970342e-06
0,0,2.167382e-06
0,0,1.6679503e-05
0,0,2.7833437e-07
0,0,4.895085e-06
0,0,1.5245189e-05
0,0,2.846863e-06
0,0,1.3939037e-05
0,0,2.2172844e-06
0,0,1.3939037e-05
0,0,2.402915e-06
0,0,1.3939037e-05
0,0,2.402915e-06
0,0,1.3939037e-05
0,0,2.402915e-06
0,0,1.5623435e-05
0,0,3.6713975e-06
0,0,2.402915e-06
0,0,1.6029126e-05
0,0,4.0416657e-05
0,0,3.9890006e-06
0,0,2.5085085e-06
0,0,4.0416657e-05
0,0,1.3939037e-05
0,0,2.402915e-06
0,0,1.3939037e-05
0,0,2.402915e-06
0,0,1.8373511e-06
0,0,7.377748e-06
0,0,7.806629e-06
0,0,7.192782e-06
0,0,8.071876e-06
0,0,7.806629e-06
0,0,6.3316825e-06
0,0,2.137238e-06
0,0,2.0539374e-06
0,0,5.54632e-06
0,0,2.0793914e-05
0,0,3.1497923e-06
0,0,3.3971628e-06
0,0,2.08896e-06
0,0,3.2329299e-06
0,0,2.7316703e-06
0,0,8.4278545e-06
0,0,5.9424315e-06
0,0,1.7285392e-05
0,0,3.6114802e-06
0,0,3.473517e-05
0,0,1.4682949e-05
0,0,1.7622547e-06
0,0,1.4600055e-06
0,0,2.093481e-06
0,0,3.1128322e-05
0,0,1.915695e-06
0,0,1.906443e-05
0,0,1.4698617e-06
0,0,1.7622547e-06
0,0,1.7425033e-05
0,0,1.1816375e-06
0,0,1.915695e-06
0,0,1.906443e-05
0,0,5.2103593e-07
0,0,1.3974627e-05
0,0,1.7337592e-06
0,0,7.7272244e-07
0,0,3.6112526e-06
0,0,1.4682949e-05
0,0,2.6020507e-06
0,0,6.740109e-06
0,0,9.66582e-07
0,0,1.0946219e-06
0,0,1.6610694e-06
0,0,4.8496277e-06
0,0,1.8768638e-06
0,0,8.11541e-07
0,0,2.382306e-06
0,0,8.810405e-06
0,0,2.2907554e-06
0,0,2.382306e-06
0,0,1.4385016e-06
0,0,1.5944321e-06
0,0,8.059362e-07
0,0,1.7617473e-06
0,0,3.0592137e-06
0,0,1.5944321e-06
0,0,8.330756e-06
0,0,9.1570377e-07
0,0,1.6206375e-06
0,0,2.1705364e-06
0,0,6.4811343e-06
0,0,7.656067e-06
0,0,1.5858321e-06
0,0,1.7617473e-06
0,0,3.3971628e-06
0,0,1.6258514e-06
0,0,1.9719832e-06
0,0,1.3824703e-06
0,0,8.11541e-07
0,0,1.841196e-06
0,0,9.070054e-06
0,0,1.6206375e-06
0,0,7.3925803e-06
0,0,2.466859e-06
0,0,1.685484e-06
0,0,1.8603215e-06
0,0,2.466859e-06
0,0,1.5944321e-06
0,0,1.8603215e-06
0,0,1.6258514e-06
0,0,4.0774325e-06
0,0,1.5018426e-06
0,0,8.958096e-06
0,0,1.6258514e-06
0,0,1.8603215e-06
0,0,1.6258514e-06
0,0,8.059362e-07
0,0,8.596082e-07
0,0,1.4425005e-06
0,0,6.7506453e-06
0,0,5.4858565e-06
0,0,3.2578605e-06
0,0,4.2006295e-06
0,0,9.070054e-06
0,0,3.968155e-06
0,0,3.3971628e-06
0,0,3.969643e-06
0,0,2.9847672e-06
0,0,2.382306e-06
0,0,3.3971628e-06
0,0,2.167382e-06
0,0,2.1505216e-06
0,0,1.5600078e-06
0,0,2.167382e-06
0,0,9.56067e-06
0,0,2.8794543e-06
0,0,6.6283974e-06
0,0,2.0793914e-05
0,0,2.0317166e-06
0,0,2.4765613e-06
0,0,2.2152365e-06
0,0,1.8603215e-06
0,0,1.2766876e-06
0,0,2.2152365e-06
0,0,8.4992166e-07
0,0,1.7617473e-06
0,0,8.958096e-06
0,0,1.492432e-06
0,0,4.360122e-06
0,0,1.2802758e-06
0,0,1.8603215e-06
0,0,1.7617473e-06
0,0,8.330756e-06
0,0,1.964398e-06
0,0,4.8496277e-06
0,0,1.350694e-06
0,0,8.330756e-06
0,0,4.0070045e-06
0,0,1.5944321e-06
0,0,2.9847672e-06
0,0,1.6206375e-06
0,0,8.958096e-06
0,0,3.969643e-06
0,0,2.9339144e-06
0,0,1.8056116e-06
0,0,9.66582e-07
0,0,3.6355589e-06
0,0,3.0782335e-06
0,0,2.4765613e-06
0,0,1.5944321e-06
0,0,2.4516569e-06
0,0,1.8056116e-06
0,0,2.4765613e-06
0,0,5.5795243e-07
0,0,1.5944321e-06
0,0,7.3925803e-06
0,0,1.5944321e-06
0,0,2.466859e-06
0,0,2.4090964e-06
0,0,6.649544e-06
0,0,2.3782046e-05
0,0,3.9735514e-06
0,0,3.9735514e-06
0,0,3.2329299e-06
0,0,3.9735514e-06
0,0,3.9735514e-06
0,0,3.2329299e-06
0,0,7.891753e-06
0,0,1.7690998e-06
0,0,1.8847938e-06
0,0,7.567901e-07
0,0,1.2246784e-06
0,0,1.2553538e-06
0,0,3.9403585e-06
0,0,2.2493275e-06
0,0,1.2246784e-06
0,0,3.9403585e-06
0,0,2.2493275e-06
0,0,1.7934731e-06
0,0,1.7267562e-06
0,0,2.3830855e-06
0,0,3.3912654e-06
0,0,4.0545897e-06
0,0,1.2840289e-05
0,0,8.071876e-06
0,0,1.7267562e-06
0,0,1.4692353e-06
0,0,1.9649115e-06
0,0,4.8639076e-06
0,0,2.3059274e-06
0,0,1.4692353e-06
0,0,8.655536e-06
0,0,1.2840289e-05
0,0,3.6114802e-06
0,0,4.285314e-06
0,0,1.9590645e-05
0,0,0.111981556
0,0,0.022438867
0,0,1.7518875e-06
0,0,2.88271e-06
0,0,2.7568758e-06
0,0,3.055738e-06
0,0,1.687599e-06
0,0,5.619823e-06
0,0,3.7524737e-06
0,0,6.0718652e-05
0,0,0.00010714676
0,0,2.0261614e-06
0,0,0.00046615457
0,0,3.0614785e-06
0,0,9.66582e-07
0,0,2.0317166e-06
0,0,5.630272e-07
0,0,2.2152365e-06
0,0,2.6946443e-06
0,0,5.450521e-06
0,0,1.7170414e-06
0,0,2.167382e-06
0,0,9.66582e-07
0,0,1.1893151e-06
0,0,2.4765613e-06
0,0,4.4568665e-06
0,0,1.1893151e-06
0,0,4.8496277e-06
0,0,1.1893151e-06
0,0,8.965275e-07
0,0,2.2449192e-06
0,0,1.5245189e-05
0,0,2.3236777e-05
0,0,2.928983e-06
0,0,3.4259505e-05
0,0,2.7373292e-06
0,0,1.5245189e-05
0,0,2.8097872e-07
0,0,2.5994984e-06
0,0,5.646782e-05
0,0,4.8953298e-05
0,0,4.4301946e-06
0,0,1.9387355e-05
0,0,1.4444305e-06
0,0,6.649544e-06
0,0,1.0629177e-06
0,0,2.167382e-06
0,0,1.8603215e-06
0,0,4.4568665e-06
0,0,2.382306e-06
0,0,9.66582e-07
0,0,2.6663547e-05
0,0,4.4960775e-06
0,0,1.2115504e-05
0,0,2.6816135e-06
0,0,1.0778527e-06
0,0,1.1395821e-06
0,0,1.1498154e-06
0,0,3.3716378e-07
0,0,2.0429356e-05
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,1.2802758e-06
0,0,1.5245189e-05
0,0,2.3782046e-05
0,0,5.96944e-06
0,0,7.7316045e-06
0,0,5.96944e-06
0,0,6.099898e-07
0,0,5.6303145e-07
0,0,4.0296538e-07
0,0,4.560538e-07
0,0,3.8300368e-07
0,0,5.766126e-07
0,0,3.3674155e-07
0,0,5.204038e-07
0,0,4.234518e-07
0,0,1.0765727e-06
0,0,6.5555224e-07
0,0,1.8614662e-06
0,0,8.9446326e-07
0,0,1.0765727e-06
0,0,1.1336766e-06
0,0,1.1336766e-06
0,0,1.0759815e-06
0,0,9.1365814e-07
0,0,1.1062382e-06
0,0,1.415538e-06
0,0,1.1336766e-06
0,0,1.415538e-06
0,0,2.3109778e-06
0,0,4.1053553e-07
0,0,4.3394454e-07
0,0,8.243154e-07
0,0,2.1477013e-06
0,0,7.70908e-07
0,0,1.0939707e-06
0,0,1.0551581e-06
0,0,1.5842812e-06
0,0,9.520222e-07
0,0,1.591025e-06
0,0,1.8614662e-06
0,0,2.3109778e-06
0,0,9.4293233e-07
0,0,9.042564e-07
0,0,2.1477013e-06
0,0,3.8100143e-07
0,0,8.642887e-07
0,0,1.3156798e-06
0,0,9.4293233e-07
0,0,2.3109778e-06
0,0,9.4293233e-07
0,0,5.773489e-07
0,0,1.27522e-06
0,0,4.4111962e-07
0,0,1.0352826e-06
0,0,9.4229404e-07
0,0,1.2759207e-06
0,0,4.4111962e-07
0,0,3.6748406e-07
0,0,2.9904152e-07
0,0,3.7246602e-07
0,0,2.767893e-07
0,0,4.560538e-07
0,0,5.204038e-07
0,0,1.1943765e-06
0,0,9.879866e-07
0,0,3.8300368e-07
0,0,2.7176208e-07
0,0,1.415538e-06
0,0,8.1894245e-07
0,0,2.6286284e-07
0,0,2.7176208e-07
0,0,3.9597032e-07
0,0,1.2759207e-06
0,0,3.917806e-07
0,0,4.0296538e-07
0,0,5.0652375e-07
0,0,1.729949e-06
0,0,2.7176208e-07
0,0,5.766126e-07
0,0,7.9506987e-07
0,0,7.940597e-07
0,0,5.2564457e-07
0,0,1.7047242e-06
0,0,2.1477013e-06
0,0,2.6286284e-07
0,0,3.917806e-07
0,0,5.204038e-07
0,0,4.3580334e-07
0,0,3.6988374e-07
0,0,1.0243283e-06
0,0,1.415538e-06
0,0,5.204038e-07
0,0,8.735315e-07
0,0,4.4111962e-07
0,0,1.1943765e-06
0,0,9.879866e-07
0,0,9.434504e-07
0,0,1.0765727e-06
0,0,7.9506987e-07
0,0,4.560538e-07
0,0,4.3778783e-07
0,0,4.560538e-07
0,0,5.204038e-07
0,0,1.2759207e-06
0,0,3.6748406e-07
0,0,2.6772543e-07
0,0,3.90088e-07
0,0,1.7404304e-06
0,0,4.4751025e-07
0,0,4.4111962e-07
0,0,4.4111962e-07
0,0,7.9506987e-07
0,0,3.8300368e-07
0,0,3.7788075e-07
0,0,3.8100143e-07
0,0,2.0065647e-06
0,0,1.6192056e-06
0,0,2.688866e-07
0,0,8.675416e-07
0,0,1.0765727e-06
0,0,9.5267256e-07
0,0,4.2803492e-07
0,0,1.1336766e-06
0,0,4.4111962e-07
0,0,2.5934688e-07
0,0,6.3978587e-07
0,0,1.708836e-06
0,0,8.587085e-07
0,0,3.8616665e-07
0,0,3.7246602e-07
0,0,4.4111962e-07
0,0,4.560538e-07
0,0,3.9709192e-07
0,0,3.0605804e-07
0,0,4.4111962e-07
0,0,1.1181482e-06
0,0,2.6286284e-07
0,0,1.8614662e-06
0,0,8.6874286e-07
0,0,5.2223663e-06
0,0,5.2487594e-06
0,0,4.4014473e-07
0,0,8.2036206e-07
0,0,3.9597032e-07
0,0,1.1943765e-06
0,0,4.6953494e-07
0,0,3.7788075e-07
0,0,3.850759e-07
0,0,6.9894395e-07
0,0,1.2759207e-06
0,0,2.0615712e-06
0,0,4.3022484e-07
0,0,3.917806e-07
0,0,4.6953494e-07
0,0,1.4818901e-06
0,0,2.688866e-07
0,0,4.2803492e-07
0,0,6.8757384e-07
0,0,7.9716006e-07
0,0,8.698554e-07
0,0,3.9219927e-07
0,0,3.0207983e-07
0,0,8.33625e-07
0,0,4.799019e-07
0,0,4.850734e-07
0,0,4.4014473e-07
0,0,3.917806e-07
0,0,1.0243283e-06
0,0,4.5554523e-07
0,0,3.7246602e-07
0,0,1.2759207e-06
0,0,3.917806e-07
0,0,1.0243283e-06
0,0,8.271385e-07
0,0,2.2977306e-06
0,0,2.0054629e-06
0,0,4.4014473e-07
0,0,3.8100143e-07
0,0,2.856025e-07
0,0,3.2306755e-07
0,0,3.992404e-07
0,0,1.415538e-06
0,0,8.9945286e-07
0,0,4.5633485e-07
0,0,3.6748406e-07
0,0,4.3345815e-07
0,0,2.2977306e-06
0,0,2.076108e-06
0,0,3.5062506e-06
0,0,4.5661736e-07
0,0,1.8614662e-06
0,0,1.1181482e-06
0,0,4.3345815e-07
0,0,8.33625e-07
0,0,5.2143656e-07
0,0,4.18388e-07
0,0,1.0759815e-06
0,0,1.0243283e-06
0,0,1.8614662e-06
0,0,3.90088e-07
0,0,2.3109778e-06
0,0,9.639933e-07
0,0,8.735315e-07
0,0,3.2936597e-07
0,0,4.8134257e-06
0,0,1.0765727e-06
0,0,5.6060594e-07
0,0,4.5633485e-07
0,0,3.850759e-07
0,0,4.7562403e-07
0,0,4.2803492e-07
0,0,4.975545e-07
0,0,4.4014473e-07
0,0,2.1721144e-06
0,0,1.0352826e-06
0,0,3.917806e-07
0,0,8.675416e-07
0,0,4.177879e-07
0,0,4.975545e-07
0,0,8.33625e-07
0,0,3.7788075e-07
0,0,1.27522e-06
0,0,3.917806e-07
0,0,9.879866e-07
0,0,1.0177168e-06
0,0,6.8233767e-06
0,0,9.625777e-07
0,0,1.9121815e-06
0,0,3.8300368e-07
0,0,3.7788075e-07
0,0,4.6953494e-07
0,0,8.33625e-07
0,0,8.1971297e-07
0,0,1.2759207e-06
0,0,4.4014473e-07
0,0,3.6748406e-07
0,0,6.633195e-07
0,0,1.0759815e-06
0,0,3.6748406e-07
0,0,3.8100143e-07
0,0,8.832866e-07
0,0,3.917806e-07
0,0,7.9716006e-07
0,0,4.9899904e-07
0,0,4.5554523e-07
0,0,6.8493506e-07
0,0,9.912662e-07
0,0,4.4014473e-07
0,0,9.4229404e-07
0,0,4.1053553e-07
0,0,8.5823694e-07
0,0,1.7047242e-06
0,0,3.341051e-07
0,0,1.1175342e-06
0,0,6.7241916e-07
0,0,4.4014473e-07
0,0,9.879866e-07
0,0,3.7788075e-07
0,0,2.7232038e-06
0,0,3.6748406e-07
0,0,9.254707e-07
0,0,8.33625e-07
0,0,4.4760513e-06
0,0,1.2759207e-06
0,0,4.4014473e-07
0,0,4.6953494e-07
0,0,3.8300368e-07
0,0,9.108472e-07
0,0,4.799019e-07
0,0,3.7788075e-07
0,0,3.6748406e-07
0,0,1.6005031e-06
0,0,4.4014473e-07
0,0,1.1494426e-06
0,0,1.6114476e-06
0,0,8.5436204e-07
0,0,4.2803492e-07
0,0,8.642887e-07
0,0,4.5661736e-07
0,0,9.625777e-07
0,0,8.675416e-07
0,0,3.6748406e-07
0,0,9.879866e-07
0,0,9.516537e-07
0,0,3.917806e-07
0,0,4.2803492e-07
0,0,2.076108e-06
0,0,3.9331022e-07
0,0,7.688779e-07
0,0,3.7788075e-07
0,0,1.0759815e-06
0,0,1.1290801e-06
0,0,9.4229404e-07
0,0,9.248981e-07
0,0,2.3109778e-06
0,0,2.1819928e-06
0,0,3.9331022e-07
0,0,2.688866e-07
0,0,4.4014473e-07
0,0,3.850759e-07
0,0,1.3435985e-06
0,0,4.5661736e-07
0,0,3.721319e-07
0,0,2.5934688e-07
0,0,4.6953494e-07
0,0,9.879866e-07
0,0,4.4014473e-07
0,0,1.1494426e-06
0,0,4.2803492e-07
0,0,2.0044533e-06
0,0,7.2706536e-07
0,0,8.9945286e-07
0,0,5.6702436e-07
0,0,4.2803492e-07
0,0,9.879866e-07
0,0,3.8300368e-07
0,0,7.2706536e-07
0,0,3.917806e-07
0,0,1.6803466e-06
0,0,1.0277286e-06
0,0,4.6669828e-07
0,0,4.691889e-07
0,0,4.2803492e-07
0,0,1.1943765e-06
0,0,1.415538e-06
0,0,7.762707e-07
0,0,4.6953494e-07
0,0,1.7404304e-06
0,0,1.0765727e-06
0,0,4.1053553e-07
0,0,1.27522e-06
0,0,9.994525e-07
0,0,3.90088e-07
0,0,1.9904144e-06
0,0,4.0443683e-07
0,0,4.4014473e-07
0,0,8.33625e-07
0,0,8.33625e-07
0,0,4.5633485e-07
0,0,9.434504e-07
0,0,3.90088e-07
0,0,1.8744705e-06
0,0,3.90088e-07
0,0,4.2803492e-07
0,0,4.4751025e-07
0,0,3.917806e-07
0,0,4.2803492e-07
0,0,4.629132e-07
0,0,1.1290801e-06
0,0,2.3109778e-06
0,0,5.204038e-07
0,0,1.1494426e-06
0,0,3.0862286e-06
0,0,3.8616665e-07
0,0,1.9117765e-06
0,0,8.587085e-07
0,0,3.9709192e-07
0,0,1.2759207e-06
0,0,1.7143726e-06
0,0,4.1569024e-07
0,0,1.2759207e-06
0,0,1.415538e-06
0,0,1.0177168e-06
0,0,1.4432945e-06
0,0,8.243154e-07
0,0,2.1477013e-06
0,0,1.0765727e-06
0,0,3.8300368e-07
0,0,9.698554e-07
0,0,9.4229404e-07
0,0,2.3109778e-06
0,0,1.8614662e-06
0,0,4.18388e-07
0,0,1.0759815e-06
0,0,9.042564e-07
0,0,1.0243283e-06
0,0,3.7246602e-07
0,0,8.684803e-07
0,0,9.698554e-07
0,0,9.71353e-07
0,0,7.4412407e-07
0,0,4.4990662e-07
0,0,8.587085e-07
0,0,2.1477013e-06
0,0,9.4229404e-07
0,0,1.2177964e-06
0,0,1.2759207e-06
0,0,2.847863e-07
0,0,2.3109778e-06
0,0,7.9506987e-07
0,0,3.7246602e-07
0,0,3.8300368e-07
0,0,9.434504e-07
0,0,7.359845e-07
0,0,4.046872e-07
0,0,8.33625e-07
0,0,1.5842812e-06
0,0,9.698554e-07
0,0,3.8300368e-07
0,0,1.4432945e-06
0,0,2.1477013e-06
0,0,1.0177168e-06
0,0,1.415538e-06
0,0,2.1477013e-06
0,0,7.940597e-07
0,0,1.1290801e-06
0,0,1.2648256e-06
0,0,9.691175e-07
0,0,2.3109778e-06
0,0,2.1477013e-06
0,0,1.2759207e-06
0,0,1.0765727e-06
0,0,1.8958247e-06
0,0,6.226588e-07
0,0,1.778739e-06
0,0,1.4432945e-06
0,0,3.6748406e-07
0,0,4.714841e-07
0,0,1.0659031e-06
0,0,3.6748406e-07
0,0,7.142262e-06
0,0,8.9208396e-07
0,0,8.587085e-07
0,0,2.922769e-06
0,0,2.58752e-06
0,0,1.8353791e-06
0,0,3.8300368e-07
0,0,1.6442432e-06
0,0,9.4229404e-07
0,0,1.160904e-06
0,0,3.6748406e-07
0,0,9.71353e-07
0,0,1.0466872e-06
0,0,9.4293233e-07
0,0,4.393831e-07
0,0,7.9506987e-07
0,0,2.336734e-06
0,0,2.105651e-06
0,0,9.168336e-07
0,0,2.1804576e-06
0,0,1.1290801e-06
0,0,2.3948917e-06
0,0,4.464897e-07
0,0,7.9506987e-07
0,0,1.5280733e-06
0,0,9.71353e-07
0,0,9.4293233e-07
0,0,4.161365e-07
0,0,9.42979e-07
0,0,9.698554e-07
0,0,7.82683e-07
0,0,1.5488719e-06
0,0,9.879866e-07
0,0,1.1181482e-06
0,0,1.0177168e-06
0,0,3.6748406e-07
0,0,9.698554e-07
0,0,3.7788075e-07
0,0,8.49929e-07
0,0,7.9506987e-07
0,0,1.415538e-06
0,0,1.0765727e-06
0,0,2.6772543e-07
0,0,2.922769e-06
0,0,1.1175896e-06
0,0,1.0352826e-06
0,0,7.735873e-07
0,0,3.7246602e-07
0,0,7.9506987e-07
0,0,1.0759815e-06
0,0,2.1807948e-06
0,0,1.8353791e-06
0,0,7.735873e-07
0,0,3.6748406e-07
0,0,6.7903034e-06
0,0,1.1336766e-06
0,0,9.4229404e-07
0,0,1.0765727e-06
0,0,7.9506987e-07
0,0,8.587085e-07
0,0,1.0177168e-06
0,0,1.778739e-06
0,0,3.7788075e-07
0,0,3.7246602e-07
0,0,2.1423868e-06
0,0,4.8680613e-07
0,0,8.1696817e-07
0,0,1.8614662e-06
0,0,7.9506987e-07
0,0,1.1494426e-06
0,0,9.4229404e-07
0,0,1.1175896e-06
0,0,3.8300368e-07
0,0,2.1788094e-06
0,0,1.415538e-06
0,0,1.3110791e-06
0,0,9.4293233e-07
0,0,1.0765727e-06
0,0,9.5267256e-07
0,0,2.58752e-06
0,0,3.4694888e-06
0,0,7.735873e-07
0,0,7.735873e-07
0,0,1.0177168e-06
0,0,2.896906e-06
0,0,8.33625e-07
0,0,4.4014473e-07
0,0,6.726956e-07
0,0,9.4229404e-07
0,0,7.9506987e-07
0,0,1.0716988e-06
0,0,3.0434717e-07
0,0,7.9506987e-07
0,0,1.0177168e-06
0,0,2.3109778e-06
0,0,9.168336e-07
0,0,9.4229404e-07
0,0,8.587085e-07
0,0,1.1290801e-06
0,0,8.5823694e-07
0,0,8.587085e-07
0,0,3.7246602e-07
0,0,4.3394454e-07
0,0,3.8300368e-07
0,0,1.3435985e-06
0,0,1.0243283e-06
0,0,3.7246602e-07
0,0,2.1477013e-06
0,0,3.8300368e-07
0,0,8.33625e-07
0,0,1.8614662e-06
0,0,4.352947e-06
0,0,1.1943765e-06
0,0,3.9709192e-07
0,0,1.0171578e-06
0,0,3.7246602e-07
0,0,1.0759815e-06
0,0,4.5661736e-07
0,0,8.33625e-07
0,0,4.714841e-07
0,0,8.243154e-07
0,0,3.7788075e-07
0,0,1.0765727e-06
0,0,1.1336766e-06
0,0,1.0765727e-06
0,0,9.698554e-07
0,0,1.729949e-06
0,0,9.879866e-07
0,0,7.9506987e-07
0,0,4.9086896e-07
0,0,7.735873e-07
0,0,1.7204917e-06
0,0,1.1336766e-06
0,0,8.33625e-07
0,0,2.2884146e-06
0,0,9.4293233e-07
0,0,1.729949e-06
0,0,9.879866e-07
0,0,2.3109778e-06
0,0,1.4432945e-06
0,0,1.4822236e-06
0,0,1.2759207e-06
0,0,1.0218598e-06
0,0,8.091808e-07
0,0,5.1923627e-07
0,0,1.729949e-06
0,0,1.3707834e-06
0,0,9.434504e-07
0,0,1.0171578e-06
0,0,9.879866e-07
0,0,1.8614662e-06
0,0,2.105651e-06
0,0,9.168336e-07
0,0,1.0765727e-06
0,0,3.6748406e-07
0,0,1.1336766e-06
0,0,3.8300368e-07
0,0,3.0174892e-06
0,0,1.27522e-06
0,0,1.415538e-06
0,0,1.415538e-06
0,0,2.3109778e-06
0,0,3.8300368e-07
0,0,9.4229404e-07
0,0,1.0177168e-06
0,0,1.2759207e-06
0,0,1.1943765e-06
0,0,2.3109778e-06
0,0,2.3109778e-06
0,0,8.33625e-07
0,0,1.0765727e-06
0,0,9.4229404e-07
0,0,7.9506987e-07
0,0,3.7788075e-07
0,0,9.42979e-07
0,0,1.9461838e-06
0,0,1.0765727e-06
0,0,1.4432945e-06
0,0,1.0352826e-06
0,0,1.0765727e-06
0,0,2.7179162e-06
0,0,8.33625e-07
0,0,3.7788075e-07
0,0,3.8300368e-07
0,0,3.9597032e-07
0,0,9.698554e-07
0,0,1.2759207e-06
0,0,9.879866e-07
0,0,9.042564e-07
0,0,9.4293233e-07
0,0,6.549394e-06
0,0,1.2759207e-06
0,0,9.4293233e-07
0,0,2.0065647e-06
0,0,8.33625e-07
0,0,2.4957187e-06
0,0,9.879866e-07
0,0,1.4432945e-06
0,0,1.1336766e-06
0,0,3.8300368e-07
0,0,1.0466872e-06
0,0,9.5267256e-07
0,0,1.6013091e-06
0,0,3.6748406e-07
0,0,1.8638572e-06
0,0,1.0177168e-06
0,0,9.879866e-07
0,0,6.9910056e-06
0,0,2.3109778e-06
0,0,9.76955e-07
0,0,8.993662e-07
0,0,9.698554e-07
0,0,9.42979e-07
0,0,3.6748406e-07
0,0,1.5280733e-06
0,0,3.6748406e-07
0,0,1.3435985e-06
0,0,8.33625e-07
0,0,9.4229404e-07
0,0,1.6470179e-06
0,0,3.8616665e-07
0,0,2.8398188e-07
0,0,1.6692732e-06
0,0,2.5424072e-06
0,0,9.4293233e-07
0,0,1.0765727e-06
0,0,1.415538e-06
0,0,1.1336766e-06
0,0,4.5661736e-07
0,0,9.4229404e-07
0,0,3.917806e-07
0,0,8.926814e-07
0,0,7.9506987e-07
0,0,1.3435985e-06
0,0,9.434504e-07
0,0,3.8300368e-07
0,0,1.0765727e-06
0,0,1.1336766e-06
0,0,3.850759e-07
0,0,2.3781226e-06
0,0,8.5823694e-07
0,0,1.1290801e-06
0,0,8.33625e-07
0,0,1.2177964e-06
0,0,1.0171578e-06
0,0,2.688866e-07
0,0,1.5280733e-06
0,0,9.4229404e-07
0,0,8.243154e-07
0,0,1.1175342e-06
0,0,4.332457e-07
0,0,4.5661736e-07
0,0,3.9709192e-07
0,0,1.2177964e-06
0,0,1.778739e-06
0,0,9.879866e-07
0,0,1.5280733e-06
0,0,7.9506987e-07
0,0,1.415538e-06
0,0,1.2759207e-06
0,0,1.8614662e-06
0,0,1.4818901e-06
0,0,1.0765727e-06
0,0,1.1336766e-06
0,0,2.3109778e-06
0,0,9.4229404e-07
0,0,7.9506987e-07
0,0,1.4818901e-06
0,0,3.6748406e-07
0,0,7.9506987e-07
0,0,4.6881766e-07
0,0,1.27522e-06
0,0,9.042564e-07
0,0,1.2759207e-06
0,0,7.735873e-07
0,0,1.27522e-06
0,0,1.5537482e-06
0,0,3.9219927e-07
0,0,8.49929e-07
0,0,8.150677e-07
0,0,3.2936597e-07
0,0,3.9709192e-07
0,0,7.7544865e-07
0,0,1.5280733e-06
0,0,1.6005031e-06
0,0,3.8300368e-07
0,0,4.5554523e-07
0,0,3.850759e-07
0,0,4.7739314e-07
0,0,1.1175896e-06
0,0,8.5823694e-07
0,0,7.735873e-07
0,0,1.0716988e-06
0,0,4.5254274e-07
0,0,3.7246602e-07
0,0,1.2177964e-06
0,0,1.4432945e-06
0,0,9.71353e-07
0,0,8.587085e-07
0,0,1.0765727e-06
0,0,8.5823694e-07
0,0,2.0024509e-06
0,0,9.42979e-07
0,0,4.5254274e-07
0,0,7.9506987e-07
0,0,1.517391e-06
0,0,9.042564e-07
0,0,1.0177168e-06
0,0,9.4293233e-07
0,0,3.850759e-07
0,0,4.2803492e-07
0,0,7.043116e-07
0,0,4.7739314e-07
